case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_0857,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""501620013"", ""original"": ""BORIS SS SHIRT"", ""corrupted"": ""Break up to make up"", ""turn_distance"": 2}",2,sess_fe781cf7,turn_84aa45dc,3,item_detail_lookup,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_f0612145""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Our first item is the Break up to make up. This is a classic Shirt, perfect for everyday wear. It's a crisp White colour with a Solid pattern. Made from a comfortable cotton weave, it features a turn-down collar and classic front. With a yoke at the back, chest pocket, and rounded hem, this Regular Fit Shirt is ideal for those who want a comfortable, tailored silhouette. Available for just £10.63.","Our first item is the BORIS SS SHIRT. This is a classic Shirt, perfect for everyday wear. It's a crisp White colour with a Solid pattern. Made from a comfortable cotton weave, it features a turn-down collar and classic front. With a yoke at the back, chest pocket, and rounded hem, this Regular Fit Shirt is ideal for those who want a comfortable, tailored silhouette. Available for just £10.63."
ccase_0858,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""501620013"", ""original"": ""Shirt"", ""corrupted"": ""Sweater"", ""turn_distance"": 2}",2,sess_fe781cf7,turn_84aa45dc,3,item_detail_lookup,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_f0612145""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Our first item is the BORIS SS SHIRT. This is a classic Sweater, perfect for everyday wear. It's a crisp White colour with a Solid pattern. Made from a comfortable cotton weave, it features a turn-down collar and classic front. With a yoke at the back, chest pocket, and rounded hem, this Regular Fit Sweater is ideal for those who want a comfortable, tailored silhouette. Available for just £10.63.","Our first item is the BORIS SS SHIRT. This is a classic Shirt, perfect for everyday wear. It's a crisp White colour with a Solid pattern. Made from a comfortable cotton weave, it features a turn-down collar and classic front. With a yoke at the back, chest pocket, and rounded hem, this Regular Fit Shirt is ideal for those who want a comfortable, tailored silhouette. Available for just £10.63."
ccase_0859,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""501620013"", ""original"": ""Shirt"", ""corrupted"": ""casual shirt""}",null,sess_fe781cf7,turn_84aa45dc,3,item_detail_lookup,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_f0612145""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Our first item is the BORIS SS SHIRT. This is a classic casual shirt, perfect for everyday wear. It's a crisp White colour with a Solid pattern. Made from a comfortable cotton weave, it features a turn-down collar and classic front. With a yoke at the back, chest pocket, and rounded hem, this Regular Fit casual shirt is ideal for those who want a comfortable, tailored silhouette. Available for just £10.63.","Our first item is the BORIS SS SHIRT. This is a classic Shirt, perfect for everyday wear. It's a crisp White colour with a Solid pattern. Made from a comfortable cotton weave, it features a turn-down collar and classic front. With a yoke at the back, chest pocket, and rounded hem, this Regular Fit Shirt is ideal for those who want a comfortable, tailored silhouette. Available for just £10.63."
ccase_0860,clean,null,null,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0861,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""501620013"", ""original"": ""£10.63"", ""corrupted"": ""£6.13"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £6.13, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0862,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""734940003"", ""original"": ""£10.08"", ""corrupted"": ""£12.58"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £12.58.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0863,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""501620013"", ""original"": ""BORIS SS SHIRT"", ""corrupted"": ""BASIC HOOD"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BASIC HOOD is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BASIC HOOD.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0864,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""734940003"", ""original"": ""JACK AOP"", ""corrupted"": ""HW Mermaid skirt"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the HW Mermaid skirt is priced at £10.08.
* The HW Mermaid skirt is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the HW Mermaid skirt a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0865,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""501620013"", ""original"": ""Shirt"", ""corrupted"": ""Skirt"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual Skirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0866,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""734940003"", ""original"": ""Shirt"", ""corrupted"": ""Dress"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual Dress.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0867,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""price"", ""article_id"": [""501620013"", ""734940003""], ""original"": ""£10.63 / £10.08"", ""corrupted"": ""£10.08 / £10.63"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.08, while the JACK AOP is priced at £10.63.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0868,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""name"", ""article_id"": [""501620013"", ""734940003""], ""original"": ""BORIS SS SHIRT / JACK AOP"", ""corrupted"": ""JACK AOP / BORIS SS SHIRT"", ""turn_distance"": 3}",3,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The JACK AOP is priced at £10.63, while the BORIS SS SHIRT is priced at £10.08.
* The BORIS SS SHIRT is the cheaper option, with a price difference of £0.55 less than the JACK AOP.
* This makes the BORIS SS SHIRT a better value for customers looking to save money on a casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0869,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""501620013"", ""original"": ""Shirt"", ""corrupted"": ""casual shirt""}",null,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0870,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""734940003"", ""original"": ""Shirt"", ""corrupted"": ""casual shirt""}",null,sess_fe781cf7,turn_e0ebfba4,4,item_compare,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""734940003"", ""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_84aa45dc""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_b996327a""}}","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual casual shirt.","Here's a comparison of the two clothing items:
* The BORIS SS SHIRT is priced at £10.63, while the JACK AOP is priced at £10.08.
* The JACK AOP is the cheaper option, with a price difference of £0.55 less than the BORIS SS SHIRT.
* This makes the JACK AOP a better value for customers looking to save money on a casual shirt."
ccase_0871,clean,null,null,sess_fe781cf7,turn_2b062e94,5,explanation_generate,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}}","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one.","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one."
ccase_0872,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""501620013"", ""original"": ""White"", ""corrupted"": ""Blue"", ""turn_distance"": 4}",4,sess_fe781cf7,turn_2b062e94,5,explanation_generate,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}}","I recommended BORIS SS SHIRT because it's a classic Blue shirt that fits perfectly into your preferences. You mentioned a slight preference for Blue, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one.","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one."
ccase_0873,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""501620013"", ""original"": ""£10.63"", ""corrupted"": ""£17.88"", ""turn_distance"": 4}",4,sess_fe781cf7,turn_2b062e94,5,explanation_generate,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}}","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £17.88, offering great value for a high-quality shirt like this one.","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one."
