input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: Help me pick a sweater [SEP] BOT: I've picked out two great choices for you. The Yolo Zip L/S is a dark blue sweater, Jumper in a soft, rib knit with a stand-up collar, a visible zip at the front and long sleeves. I'd also suggest the HM+ Virgil linen shirt., a red shirt: Shirt in an airy linen weave with a turn-down collar, buttons down the front and a yoke with a pleat. [SEP] CURRENT: Nice, I'm happy with this","Nice, I'm happy with this","[{""role"": ""user"", ""content"": ""Help me pick a sweater""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Yolo Zip L/S is a dark blue sweater, Jumper in a soft, rib knit with a stand-up collar, a visible zip at the front and long sleeves. I'd also suggest the HM+ Virgil linen shirt., a red shirt: Shirt in an airy linen weave with a turn-down collar, buttons down the front and a yoke with a pleat.""}]",6,FEEDBACK,NO,1
"USER: Looking for a minimalist pyjama set, any suggestions? [SEP] BOT: Here are two options I think you'll like. First, the Steph SL Set, a dark blue pyjama set. Pyjamas in soft viscose. Jersey top and woven shorts with an elasticated waist and slits at the hems. Second, the Tigra knitted Chinille, a dark red other accessories. Headband in soft, rib-knit chenille with a knot detail at the front and gathers at the back. [SEP] USER: Is the dark blue one available in plus sizes? [SEP] BOT: The Steph SL Set is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Is the Steph SL Set or the Tigra knitted Chinille better quality?",Is the Steph SL Set or the Tigra knitted Chinille better quality?,"[{""role"": ""user"", ""content"": ""Looking for a minimalist pyjama set, any suggestions?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Steph SL Set, a dark blue pyjama set. Pyjamas in soft viscose. Jersey top and woven shorts with an elasticated waist and slits at the hems. Second, the Tigra knitted Chinille, a dark red other accessories. Headband in soft, rib-knit chenille with a knot detail at the front and gathers at the back.""}, {""role"": ""user"", ""content"": ""Is the dark blue one available in plus sizes?""}, {""role"": ""bot"", ""content"": ""The Steph SL Set is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",4,COMPARISON,PARTIAL,2
"USER: Suggest a jacket that's under £30 [SEP] BOT: Here are two options I think you'll like. First, the Sienna biker, a light beige jacket. Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the. Second, the Honey, a black leggings/tights. Leggings in soft organic cotton jersey with an elasticated waist. [SEP] CURRENT: Why this one specifically?",Why this one specifically?,"[{""role"": ""user"", ""content"": ""Suggest a jacket that's under \u00a330""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Sienna biker, a light beige jacket. Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the. Second, the Honey, a black leggings/tights. Leggings in soft organic cotton jersey with an elasticated waist.""}]",3,EXPLANATION_WHY,PARTIAL,1
"CURRENT: Looking for a smart casual dress, any suggestions?","Looking for a smart casual dress, any suggestions?",[],0,INITIAL_REQUEST,FULL,0
"USER: Find me something smart casual in black [SEP] BOT: Take a look at these two: the Sister off shoulder, black sweater, Off-the-shoulder top in sweatshirt fabric with long, wide sleeves and ribbing around the top, cuffs, and the Ruby shorts, a beige shorts, High-waisted shorts in viscose twill with pleats at the top, a concealed zip fly and discreet pocket. [SEP] USER: What colour is option 1? [SEP] BOT: The Sister off shoulder comes in black. [SEP] USER: I'll keep it in mind [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: I'd like to know more about the Sister off shoulder",I'd like to know more about the Sister off shoulder,"[{""role"": ""user"", ""content"": ""Find me something smart casual in black""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Sister off shoulder, black sweater, Off-the-shoulder top in sweatshirt fabric with long, wide sleeves and ribbing around the top, cuffs, and the Ruby shorts, a beige shorts, High-waisted shorts in viscose twill with pleats at the top, a concealed zip fly and discreet pocket.""}, {""role"": ""user"", ""content"": ""What colour is option 1?""}, {""role"": ""bot"", ""content"": ""The Sister off shoulder comes in black.""}, {""role"": ""user"", ""content"": ""I'll keep it in mind""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
"USER: I need an outfit for a wedding [SEP] BOT: Take a look at these two: the Mini Judith, yellow skirt, Short skirt in a patterned viscose crêpe weave with a wrapover front, elastication at the back of th, and the PE LARA TOP, a black top, T-shirt in airy wool slub jersey with a slight sheen. Ribbed neckline. [SEP] USER: Is option 1 available in black? [SEP] BOT: The Mini Judith comes in yellow. [SEP] CURRENT: I'd prefer something more minimalist",I'd prefer something more minimalist,"[{""role"": ""user"", ""content"": ""I need an outfit for a wedding""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Mini Judith, yellow skirt, Short skirt in a patterned viscose cr\u00eape weave with a wrapover front, elastication at the back of th, and the PE LARA TOP, a black top, T-shirt in airy wool slub jersey with a slight sheen. Ribbed neckline.""}, {""role"": ""user"", ""content"": ""Is option 1 available in black?""}, {""role"": ""bot"", ""content"": ""The Mini Judith comes in yellow.""}]",1,REFINEMENT,FULL,2
CURRENT: I want to buy a new t-shirt,I want to buy a new t-shirt,[],0,INITIAL_REQUEST,FULL,0
"USER: Find me something professional in blue [SEP] BOT: Take a look at these two: the Vintage Straight ankle, blue trousers, 5-pocket, ankle-length jeans in washed, sturdy denim with an extra-high waist, button fly and straig, and the LOGG Solange RW, a black trousers, 5-pocket trousers in stretch twill with a regular waist, zip fly and button, and slim legs. [SEP] USER: Is option 1 available in plus sizes? [SEP] BOT: The Vintage Straight ankle is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] USER: Tell me more about the first one [SEP] BOT: The Vintage Straight ankle is a blue trousers in cotton. 5-pocket, ankle-length jeans in washed, sturdy denim with an extra-high waist, button fly and straight legs. The cotton content of the jeans is partly recycled. [SEP] CURRENT: Does the first option have a zip or buttons?",Does the first option have a zip or buttons?,"[{""role"": ""user"", ""content"": ""Find me something professional in blue""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Vintage Straight ankle, blue trousers, 5-pocket, ankle-length jeans in washed, sturdy denim with an extra-high waist, button fly and straig, and the LOGG Solange RW, a black trousers, 5-pocket trousers in stretch twill with a regular waist, zip fly and button, and slim legs.""}, {""role"": ""user"", ""content"": ""Is option 1 available in plus sizes?""}, {""role"": ""bot"", ""content"": ""The Vintage Straight ankle is available in the standard size range. I'd recommend checking the size guide for the best fit.""}, {""role"": ""user"", ""content"": ""Tell me more about the first one""}, {""role"": ""bot"", ""content"": ""The Vintage Straight ankle is a blue trousers in cotton. 5-pocket, ankle-length jeans in washed, sturdy denim with an extra-high waist, button fly and straight legs. The cotton content of the jeans is partly recycled.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,3
"USER: I'd like a trousers for winter evenings [SEP] BOT: Sure! Option 1 is the Hayes (black, trousers): Suit trousers in a stretch weave with a regular waist with a concealed hook-and-eye fastener, side p. Option 2 is the LOGG Alexion sweater (yellow, sweater): Jumper in a soft, fine knit containing some wool. Relaxed fit with dropped shoulders, long sleeves a. [SEP] USER: Does the black one have a zip or buttons? [SEP] BOT: The Hayes fastens with a hook-and-eye. [SEP] CURRENT: What fabric is the first one?",What fabric is the first one?,"[{""role"": ""user"", ""content"": ""I'd like a trousers for winter evenings""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Hayes (black, trousers): Suit trousers in a stretch weave with a regular waist with a concealed hook-and-eye fastener, side p. Option 2 is the LOGG Alexion sweater (yellow, sweater): Jumper in a soft, fine knit containing some wool. Relaxed fit with dropped shoulders, long sleeves a.""}, {""role"": ""user"", ""content"": ""Does the black one have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The Hayes fastens with a hook-and-eye.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: I'm looking for a shorts for summer [SEP] BOT: Sure! Option 1 is the Shorts R.W Bargain (blue, shorts): Shorts in washed denim with a regular waist, side and back pockets, and sewn-in turn-ups at the hems. Option 2 is the Rachel (dark grey, sweater): Long polo-neck jumper in a soft knit with long raglan sleeves and ribbing at the cuffs and hem. [SEP] USER: How does the first option fit? [SEP] BOT: The Shorts R.W Bargain has a fitted fit. Shorts in washed denim with a regular waist, side and back pockets, and sewn-in. [SEP] CURRENT: I'd prefer something more sporty",I'd prefer something more sporty,"[{""role"": ""user"", ""content"": ""I'm looking for a shorts for summer""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Shorts R.W Bargain (blue, shorts): Shorts in washed denim with a regular waist, side and back pockets, and sewn-in turn-ups at the hems. Option 2 is the Rachel (dark grey, sweater): Long polo-neck jumper in a soft knit with long raglan sleeves and ribbing at the cuffs and hem.""}, {""role"": ""user"", ""content"": ""How does the first option fit?""}, {""role"": ""bot"", ""content"": ""The Shorts R.W Bargain has a fitted fit. Shorts in washed denim with a regular waist, side and back pockets, and sewn-in.""}]",1,REFINEMENT,FULL,2
"USER: Show me some dark beige tops [SEP] BOT: I've picked out two great choices for you. The Duo is a dark beige top, Fitted top in soft cotton jersey with a boat neck and 3/4-length sleeves. I'd also suggest the Romy playsuit, a dark blue trousers: V-neck playsuit in satin with a slight sheen. Opening and button at the back of the neck, cap sleeve. [SEP] USER: Is the top lined? [SEP] BOT: The Duo is not lined. [SEP] CURRENT: Is it available in plus sizes?",Is it available in plus sizes?,"[{""role"": ""user"", ""content"": ""Show me some dark beige tops""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Duo is a dark beige top, Fitted top in soft cotton jersey with a boat neck and 3/4-length sleeves. I'd also suggest the Romy playsuit, a dark blue trousers: V-neck playsuit in satin with a slight sheen. Opening and button at the back of the neck, cap sleeve.""}, {""role"": ""user"", ""content"": ""Is the top lined?""}, {""role"": ""bot"", ""content"": ""The Duo is not lined.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
USER: Hi there [SEP] BOT: Hi there! How can I help you today? [SEP] CURRENT: Suggest a blouse that's under £30,Suggest a blouse that's under £30,"[{""role"": ""user"", ""content"": ""Hi there""}, {""role"": ""bot"", ""content"": ""Hi there! How can I help you today?""}]",0,INITIAL_REQUEST,FULL,1
"USER: Show me some black dresss [SEP] BOT: Here are two options I think you'll like. First, the Marina, a black dress. Short, wide dress in an airy weave with a V-shaped opening at the top and narrow ties at the necklin. Second, the Valance Jumsuit, a light blue jumpsuit/playsuit. Playsuit in washed cotton denim with a collar, concealed zip at the front and yoke at the back. Two. [SEP] CURRENT: Why is this dress suitable for what I described?",Why is this dress suitable for what I described?,"[{""role"": ""user"", ""content"": ""Show me some black dresss""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Marina, a black dress. Short, wide dress in an airy weave with a V-shaped opening at the top and narrow ties at the necklin. Second, the Valance Jumsuit, a light blue jumpsuit/playsuit. Playsuit in washed cotton denim with a collar, concealed zip at the front and yoke at the back. Two.""}]",3,EXPLANATION_WHY,PARTIAL,1
"USER: I need a classic blazer [SEP] BOT: I've picked out two great choices for you. The Clark skinny blz 99 euro is a dark blue blazer, Two-button jacket in a stretch wool blend with narrow notch lapels, an open chest pocket, flap front. I'd also suggest the Enter treggings, a light beige trousers: Treggings in stretch twill with a high, elasticated waist and slim legs. [SEP] USER: How does the first option fasten? [SEP] BOT: The Clark skinny blz 99 euro fastens with a button. [SEP] CURRENT: Are they made of the same material?",Are they made of the same material?,"[{""role"": ""user"", ""content"": ""I need a classic blazer""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Clark skinny blz 99 euro is a dark blue blazer, Two-button jacket in a stretch wool blend with narrow notch lapels, an open chest pocket, flap front. I'd also suggest the Enter treggings, a light beige trousers: Treggings in stretch twill with a high, elasticated waist and slim legs.""}, {""role"": ""user"", ""content"": ""How does the first option fasten?""}, {""role"": ""bot"", ""content"": ""The Clark skinny blz 99 euro fastens with a button.""}]",4,COMPARISON,PARTIAL,2
"USER: I'm looking for a dress for the gym [SEP] BOT: Sure! Option 1 is the Luca (light purple, dress): Calf-length dress in a viscose weave with a V-neck and short puff sleeves with narrow elastication a. Option 2 is the New york sweater (light beige, sweater): Round-necked top in soft sweatshirt fabric with a print motif. Dropped shoulders, long sleeves, and. [SEP] CURRENT: More info on option 2",More info on option 2,"[{""role"": ""user"", ""content"": ""I'm looking for a dress for the gym""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Luca (light purple, dress): Calf-length dress in a viscose weave with a V-neck and short puff sleeves with narrow elastication a. Option 2 is the New york sweater (light beige, sweater): Round-necked top in soft sweatshirt fabric with a print motif. Dropped shoulders, long sleeves, and.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: I'd like a trousers for a weekend brunch [SEP] BOT: I've picked out two great choices for you. The Mom H.W Petite is a blue trousers, 5-pocket jeans in washed denim in a slightly looser fit with a high waist, button fly and straight l. I'd also suggest the Bresaola cuff trouser, a black trousers: Trousers in a sturdy weave with pleats at the top, side pockets and jetted back pockets, wide tapere. [SEP] CURRENT: That's interesting, thanks","That's interesting, thanks","[{""role"": ""user"", ""content"": ""I'd like a trousers for a weekend brunch""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Mom H.W Petite is a blue trousers, 5-pocket jeans in washed denim in a slightly looser fit with a high waist, button fly and straight l. I'd also suggest the Bresaola cuff trouser, a black trousers: Trousers in a sturdy weave with pleats at the top, side pockets and jetted back pockets, wide tapere.""}]",7,CHITCHAT,NO,1
"USER: Help me pick a jacket [SEP] BOT: I've picked out two great choices for you. The CE Hirst jkt is a black jacket, CONSCIOUS EXCLUSIVE. Cape in faux fur made from a soft wool blend with concealed press-studs at the. I'd also suggest the ES Beck longsleeve top, a red t-shirt: Long-sleeved top in soft cotton jersey with a motif on the front. Slightly longer with a rounded hem. [SEP] CURRENT: Can you expand on the second one?",Can you expand on the second one?,"[{""role"": ""user"", ""content"": ""Help me pick a jacket""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The CE Hirst jkt is a black jacket, CONSCIOUS EXCLUSIVE. Cape in faux fur made from a soft wool blend with concealed press-studs at the. I'd also suggest the ES Beck longsleeve top, a red t-shirt: Long-sleeved top in soft cotton jersey with a motif on the front. Slightly longer with a rounded hem.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: What would you recommend for a job interview? [SEP] BOT: Take a look at these two: the Shirley Top, dark blue blouse, Blouse in an airy weave with a V-neck, sewn-in wrapover at the front, tie belt at the waist and long, and the Gyda!, a light blue blouse, Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with but. [SEP] CURRENT: Could work",Could work,"[{""role"": ""user"", ""content"": ""What would you recommend for a job interview?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Shirley Top, dark blue blouse, Blouse in an airy weave with a V-neck, sewn-in wrapover at the front, tie belt at the waist and long, and the Gyda!, a light blue blouse, Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with but.""}]",6,FEEDBACK,NO,1
"USER: Can you help me find a dress under £30? [SEP] BOT: Sure! Option 1 is the Princess Lea (off white, dress): Dress in an airy patterned weave with a V-neck with covered buttons at the top and long raglan sleev. Option 2 is the Didi denim (black, trousers): Jeans in washed, stretch denim with hard-worn details, a regular waist, front and back pockets and s. [SEP] USER: Does the first one have a lining? [SEP] BOT: Yes, the Princess Lea is lined. [SEP] USER: Maybe, let me think [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: I'm interested in the first option, more details?","I'm interested in the first option, more details?","[{""role"": ""user"", ""content"": ""Can you help me find a dress under \u00a330?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Princess Lea (off white, dress): Dress in an airy patterned weave with a V-neck with covered buttons at the top and long raglan sleev. Option 2 is the Didi denim (black, trousers): Jeans in washed, stretch denim with hard-worn details, a regular waist, front and back pockets and s.""}, {""role"": ""user"", ""content"": ""Does the first one have a lining?""}, {""role"": ""bot"", ""content"": ""Yes, the Princess Lea is lined.""}, {""role"": ""user"", ""content"": ""Maybe, let me think""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
"USER: I'm looking for a scarf for a job interview [SEP] BOT: Take a look at these two: the Hannah Scarf, purple scarf, Scarf in a soft weave with a brushed finish and fringe trims on the short sides. Size 60x200 cm, and the Westi trouser, a light grey trousers, Tailored, ankle-length trousers in stretch fabric with a zip fly and concealed hook-and-eye fastener. [SEP] USER: Are there pockets on the scarf? [SEP] BOT: The Hannah Scarf doesn't have pockets, unfortunately. [SEP] USER: I'll keep it in mind [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: Can you expand on the second one?",Can you expand on the second one?,"[{""role"": ""user"", ""content"": ""I'm looking for a scarf for a job interview""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Hannah Scarf, purple scarf, Scarf in a soft weave with a brushed finish and fringe trims on the short sides. Size 60x200 cm, and the Westi trouser, a light grey trousers, Tailored, ankle-length trousers in stretch fabric with a zip fly and concealed hook-and-eye fastener.""}, {""role"": ""user"", ""content"": ""Are there pockets on the scarf?""}, {""role"": ""bot"", ""content"": ""The Hannah Scarf doesn't have pockets, unfortunately.""}, {""role"": ""user"", ""content"": ""I'll keep it in mind""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
"USER: What t-shirts do you have? [SEP] BOT: Here are two options I think you'll like. First, the Morissette, a black t-shirt. Fitted, short-sleeved top in ribbed jersey with a round neckline and button placket. Second, the Babette long, a dark red leggings/tights. Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton conte. [SEP] USER: Does the first option run small? [SEP] BOT: The Morissette is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: It's OK I guess",It's OK I guess,"[{""role"": ""user"", ""content"": ""What t-shirts do you have?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Morissette, a black t-shirt. Fitted, short-sleeved top in ribbed jersey with a round neckline and button placket. Second, the Babette long, a dark red leggings/tights. Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton conte.""}, {""role"": ""user"", ""content"": ""Does the first option run small?""}, {""role"": ""bot"", ""content"": ""The Morissette is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",6,FEEDBACK,NO,2
"USER: I need a smart casual t-shirt [SEP] BOT: Here are two options I think you'll like. First, the salt ss, a light yellow t-shirt. Cropped, fitted top in crinkled jersey with broderie anglaise. Sweetheart neckline and short puff sl. Second, the ED Lucien lace blouse, a green blouse. Blouse in soft lace made from a cotton blend with a stand-up collar and gathers at the top to create. [SEP] USER: What fabric is the first option? [SEP] BOT: The salt ss is made from jersey. Cropped, fitted top in crinkled jersey with broderie anglaise. Sweetheart neckline and short puff sl [SEP] CURRENT: How do the two options compare?",How do the two options compare?,"[{""role"": ""user"", ""content"": ""I need a smart casual t-shirt""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the salt ss, a light yellow t-shirt. Cropped, fitted top in crinkled jersey with broderie anglaise. Sweetheart neckline and short puff sl. Second, the ED Lucien lace blouse, a green blouse. Blouse in soft lace made from a cotton blend with a stand-up collar and gathers at the top to create.""}, {""role"": ""user"", ""content"": ""What fabric is the first option?""}, {""role"": ""bot"", ""content"": ""The salt ss is made from jersey. Cropped, fitted top in crinkled jersey with broderie anglaise. Sweetheart neckline and short puff sl""}]",4,COMPARISON,PARTIAL,2
"USER: Show me some dark orange dresss [SEP] BOT: I've picked out two great choices for you. The Casino Dress is a dark orange dress, Short dress in a viscose crêpe weave with a V-neck, short cap sleeves and a concealed zip in one sid. I'd also suggest the CSP Demi, a dark blue top: Short, off-the-shoulder top in textured jersey with elastication at the top and short sleeves with e. [SEP] CURRENT: I'd like to know more about the Casino Dress",I'd like to know more about the Casino Dress,"[{""role"": ""user"", ""content"": ""Show me some dark orange dresss""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Casino Dress is a dark orange dress, Short dress in a viscose cr\u00eape weave with a V-neck, short cap sleeves and a concealed zip in one sid. I'd also suggest the CSP Demi, a dark blue top: Short, off-the-shoulder top in textured jersey with elastication at the top and short sleeves with e.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Help me pick a scarf [SEP] BOT: Take a look at these two: the PE - GILDA CHECK SCARF, yellow scarf, Checked scarf in a soft wool weave with fringes along the short sides. Size 45x185 cm, and the Bosco shorts, a grey shorts, Knee-length shorts in lightweight, printed sweatshirt fabric with an elasticated drawstring waist, s. [SEP] USER: What sizes does option 1 come in? [SEP] BOT: The PE - GILDA CHECK SCARF is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Is the first or second option more casual?",Is the first or second option more casual?,"[{""role"": ""user"", ""content"": ""Help me pick a scarf""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the PE - GILDA CHECK SCARF, yellow scarf, Checked scarf in a soft wool weave with fringes along the short sides. Size 45x185 cm, and the Bosco shorts, a grey shorts, Knee-length shorts in lightweight, printed sweatshirt fabric with an elasticated drawstring waist, s.""}, {""role"": ""user"", ""content"": ""What sizes does option 1 come in?""}, {""role"": ""bot"", ""content"": ""The PE - GILDA CHECK SCARF is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",4,COMPARISON,PARTIAL,2
"USER: Show me some off white sweaters [SEP] BOT: I've picked out two great choices for you. The Dinara(1) is a off white sweater, Turtleneck jumper in a soft rib knit containing some wool with low dropped shoulders, long, balloon. I'd also suggest the PE Sahara Denim 1, a blue trousers: 5-pocket ankle-length jeans in washed denim with a regular waist, zip fly and button, and slim legs. [SEP] USER: Are there pockets on the off white one? [SEP] BOT: The Dinara(1) doesn't have pockets, unfortunately. [SEP] CURRENT: Actually, can you show me light beige ones instead?","Actually, can you show me light beige ones instead?","[{""role"": ""user"", ""content"": ""Show me some off white sweaters""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Dinara(1) is a off white sweater, Turtleneck jumper in a soft rib knit containing some wool with low dropped shoulders, long, balloon. I'd also suggest the PE Sahara Denim 1, a blue trousers: 5-pocket ankle-length jeans in washed denim with a regular waist, zip fly and button, and slim legs.""}, {""role"": ""user"", ""content"": ""Are there pockets on the off white one?""}, {""role"": ""bot"", ""content"": ""The Dinara(1) doesn't have pockets, unfortunately.""}]",1,REFINEMENT,FULL,2
"USER: What bras do you have? [SEP] BOT: I've picked out two great choices for you. The Cardamom Balconette is a dark purple bra, Balconette bra in lace and mesh with underwired, lightly padded cups that lift and shape the bust. N. I'd also suggest the HAILEY shorts, a other pink shorts: Shorts in lightweight organic cotton sweatshirt fabric. Elasticated waistband with a drawstring, and. [SEP] USER: Does the first option have pockets? [SEP] BOT: The Cardamom Balconette doesn't have pockets, unfortunately. [SEP] USER: Could work [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: I'd like to know more about the Cardamom Balconette",I'd like to know more about the Cardamom Balconette,"[{""role"": ""user"", ""content"": ""What bras do you have?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Cardamom Balconette is a dark purple bra, Balconette bra in lace and mesh with underwired, lightly padded cups that lift and shape the bust. N. I'd also suggest the HAILEY shorts, a other pink shorts: Shorts in lightweight organic cotton sweatshirt fabric. Elasticated waistband with a drawstring, and.""}, {""role"": ""user"", ""content"": ""Does the first option have pockets?""}, {""role"": ""bot"", ""content"": ""The Cardamom Balconette doesn't have pockets, unfortunately.""}, {""role"": ""user"", ""content"": ""Could work""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
"USER: I need an outfit for summer [SEP] BOT: I've picked out two great choices for you. The Chip is a yellowish brown sweater, Oversized jumper in a soft knit containing some wool with a ribbed polo neck, low dropped shoulders. I'd also suggest the Beamer dress, a light yellow dress: Fitted, knee-length cold shoulder dress in a Tencel™ lyocell weave with narrow, adjustable shoulder. [SEP] CURRENT: Can I get more details on option 1?",Can I get more details on option 1?,"[{""role"": ""user"", ""content"": ""I need an outfit for summer""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Chip is a yellowish brown sweater, Oversized jumper in a soft knit containing some wool with a ribbed polo neck, low dropped shoulders. I'd also suggest the Beamer dress, a light yellow dress: Fitted, knee-length cold shoulder dress in a Tencel\u2122 lyocell weave with narrow, adjustable shoulder.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Show me some yellow tops [SEP] BOT: Sure! Option 1 is the Leonora off-shoulder (yellow, top): Short, off-the-shoulder top in ribbed jersey with overlocked edges, a concealed silicone trim at the. Option 2 is the Gyda! (black, blouse): Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with but. [SEP] CURRENT: I changed my mind, can you look for yellowish brown options?","I changed my mind, can you look for yellowish brown options?","[{""role"": ""user"", ""content"": ""Show me some yellow tops""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Leonora off-shoulder (yellow, top): Short, off-the-shoulder top in ribbed jersey with overlocked edges, a concealed silicone trim at the. Option 2 is the Gyda! (black, blouse): Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with but.""}]",1,REFINEMENT,FULL,1
"USER: Show me your best dresss [SEP] BOT: Here are two options I think you'll like. First, the Rio romantic tunic, a white dress. Tunic in an airy cotton weave with embroidery at the front. Small, pompom-trimmed stand-up collar, a. Second, the Unni dress, a dark green dress. Short, wide dress in jersey crêpe with a collar, press-studs down the front and yoke at the back. Fl. [SEP] USER: Does the white one have pockets? [SEP] BOT: The Rio romantic tunic doesn't have pockets, unfortunately. [SEP] CURRENT: Can I get more details on option 1?",Can I get more details on option 1?,"[{""role"": ""user"", ""content"": ""Show me your best dresss""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Rio romantic tunic, a white dress. Tunic in an airy cotton weave with embroidery at the front. Small, pompom-trimmed stand-up collar, a. Second, the Unni dress, a dark green dress. Short, wide dress in jersey cr\u00eape with a collar, press-studs down the front and yoke at the back. Fl.""}, {""role"": ""user"", ""content"": ""Does the white one have pockets?""}, {""role"": ""bot"", ""content"": ""The Rio romantic tunic doesn't have pockets, unfortunately.""}]",5,SELECTION_REFERENCE,PARTIAL,2
"USER: What earrings do you have? [SEP] BOT: Take a look at these two: the Class Celie earring, gold earring, Metal earrings with pendants in the form of chain links and pearly, asymmetric plastic bead at the b, and the Timeless Cheeky V- Brief, a other green swimwear bottom, Fully lined bikini bottoms with a low, V-shaped waist and cutaway coverage at the back. [SEP] CURRENT: Yes, I like this","Yes, I like this","[{""role"": ""user"", ""content"": ""What earrings do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Class Celie earring, gold earring, Metal earrings with pendants in the form of chain links and pearly, asymmetric plastic bead at the b, and the Timeless Cheeky V- Brief, a other green swimwear bottom, Fully lined bikini bottoms with a low, V-shaped waist and cutaway coverage at the back.""}]",6,FEEDBACK,NO,1
